tag	commit	git_blob	bytes	source	fixture
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	e313d2c035a6f45d96b18e9749c874391b68fb65	280	test/controlplane/services/dualstack/manifests/echo-svc-dualstack.yaml	v1.17.0/services/dualstack/manifests/echo-svc-dualstack.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	4a6a6a97b36720654700831e6d24e2c6606dcb4b	845	test/controlplane/services/dualstack/manifests/kind-config-1.24.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.24.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	1cc4ade1f60291ff1b2ce8203cbc479be3742a03	845	test/controlplane/services/dualstack/manifests/kind-config-1.25.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.25.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	72ad3881dc5ff7a433946555e318f15afaaf8ebf	845	test/controlplane/services/dualstack/manifests/kind-config-1.26.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.26.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	1f8287a483048df94fc2b05c128af8cd07048682	18494	test/controlplane/services/dualstack/v1.24/init.yaml	v1.17.0/services/dualstack/v1.24/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	f2dd5625d4b2d0c2c862fdb2318a728073444d04	2668	test/controlplane/services/dualstack/v1.24/lbmap1.golden	v1.16.0/services/dualstack/v1.24/lbmap1.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	5ebcc7d83d1d56cf8de584ec3af5518a26bd4c92	6389	test/controlplane/services/dualstack/v1.24/state1.yaml	v1.17.0/services/dualstack/v1.24/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	d243fbfc1b728d3167a6b1625c84f67848959ac0	18921	test/controlplane/services/dualstack/v1.25/init.yaml	v1.17.0/services/dualstack/v1.25/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	2a77e14ff176c0653ae3231c6c16572b4a96f16f	2668	test/controlplane/services/dualstack/v1.25/lbmap1.golden	v1.16.0/services/dualstack/v1.25/lbmap1.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	51c0ebe905fd47081b5812cdd93d50093ed7e43c	6401	test/controlplane/services/dualstack/v1.25/state1.yaml	v1.17.0/services/dualstack/v1.25/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	1f8287a483048df94fc2b05c128af8cd07048682	18494	test/controlplane/services/dualstack/v1.26/init.yaml	v1.17.0/services/dualstack/v1.26/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	f2dd5625d4b2d0c2c862fdb2318a728073444d04	2668	test/controlplane/services/dualstack/v1.26/lbmap1.golden	v1.16.0/services/dualstack/v1.26/lbmap1.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	5ebcc7d83d1d56cf8de584ec3af5518a26bd4c92	6389	test/controlplane/services/dualstack/v1.26/state1.yaml	v1.17.0/services/dualstack/v1.26/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	9faec3c28e4b9fef92fc77932fa79908ac043664	7108	test/controlplane/services/graceful-termination/init.yaml	v1.17.0/services/graceful-termination/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	681f0a59ce583137e1741e8d0899cd1c5c48e7a2	842	test/controlplane/services/graceful-termination/lbmap1.golden	v1.16.0/services/graceful-termination/lbmap1.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	c4b19a32e3737fa206e14202a28a74dd8b1eaf24	872	test/controlplane/services/graceful-termination/lbmap2.golden	v1.16.0/services/graceful-termination/lbmap2.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	d4dfb402d35a22b0483ecab25576af5a55fd18e8	774	test/controlplane/services/graceful-termination/lbmap3.golden	v1.16.0/services/graceful-termination/lbmap3.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	4d82e9070b673fac29ec268df7ef14a5be46951e	1524	test/controlplane/services/graceful-termination/manifests/graceful-termination.yaml	v1.17.0/services/graceful-termination/manifests/graceful-termination.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	c255efc3bab929b1ff9a44f97b3146cdaa0cbfc2	244	test/controlplane/services/graceful-termination/manifests/kind-config-1.26.yaml	v1.17.0/services/graceful-termination/manifests/kind-config-1.26.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	b758946ffd54d306b697dab8714d8379912c9848	2012	test/controlplane/services/graceful-termination/state1.yaml	v1.17.0/services/graceful-termination/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	5c10f8c53d04e0859ae3904523ff458b9b8b927f	1916	test/controlplane/services/graceful-termination/state2.yaml	v1.17.0/services/graceful-termination/state2.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	2a888280b5fcac5d98f6a3b677ac1c66e160f4c6	1591	test/controlplane/services/graceful-termination/state3.yaml	v1.17.0/services/graceful-termination/state3.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	41d4a1d97f3568a5ee17e09a708b246a81239e39	951	test/controlplane/services/nodeport/manifests/nodeport.yaml	v1.17.0/services/nodeport/manifests/nodeport.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	324fe95d70e9afbbf89a1803310ead1795960730	18594	test/controlplane/services/nodeport/v1.24/init.yaml	v1.17.0/services/nodeport/v1.24/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	1d9fbe634eeddc951d33af43c3dda40d43793e9b	1628	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-control-plane.golden	v1.16.0/services/nodeport/v1.24/lbmap1_nodeport-control-plane.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	4e00a29de7fcdb14ab2053b6081cddcd1749cf1e	2431	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-worker.golden	v1.16.0/services/nodeport/v1.24/lbmap1_nodeport-worker.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	1d9fbe634eeddc951d33af43c3dda40d43793e9b	1628	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-worker2.golden	v1.16.0/services/nodeport/v1.24/lbmap1_nodeport-worker2.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	4f8457490962abbbb1bccae93569425b9259281d	8761	test/controlplane/services/nodeport/v1.24/state1.yaml	v1.17.0/services/nodeport/v1.24/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	e9d9cac4b8c83c0e954cb4c230f94cce13fa18ee	18945	test/controlplane/services/nodeport/v1.25/init.yaml	v1.17.0/services/nodeport/v1.25/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	b30e9e1016b8ce01f91d03672d4476a56a3d7ace	1628	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-control-plane.golden	v1.16.0/services/nodeport/v1.25/lbmap1_nodeport-control-plane.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	6698f993b4e05ad234f187dc539b9bd99986b5f8	2431	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-worker.golden	v1.16.0/services/nodeport/v1.25/lbmap1_nodeport-worker.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	b30e9e1016b8ce01f91d03672d4476a56a3d7ace	1628	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-worker2.golden	v1.16.0/services/nodeport/v1.25/lbmap1_nodeport-worker2.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	286635e6b6311fced095d67ae8d5d1b9ddb22aa4	8767	test/controlplane/services/nodeport/v1.25/state1.yaml	v1.17.0/services/nodeport/v1.25/state1.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	e9d9cac4b8c83c0e954cb4c230f94cce13fa18ee	18945	test/controlplane/services/nodeport/v1.26/init.yaml	v1.17.0/services/nodeport/v1.26/init.yaml
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	b30e9e1016b8ce01f91d03672d4476a56a3d7ace	1628	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-control-plane.golden	v1.16.0/services/nodeport/v1.26/lbmap1_nodeport-control-plane.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	6698f993b4e05ad234f187dc539b9bd99986b5f8	2431	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-worker.golden	v1.16.0/services/nodeport/v1.26/lbmap1_nodeport-worker.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	b30e9e1016b8ce01f91d03672d4476a56a3d7ace	1628	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-worker2.golden	v1.16.0/services/nodeport/v1.26/lbmap1_nodeport-worker2.golden
v1.16.0	82999990bc954699cf24853ef9747d9166ee24c8	286635e6b6311fced095d67ae8d5d1b9ddb22aa4	8767	test/controlplane/services/nodeport/v1.26/state1.yaml	v1.17.0/services/nodeport/v1.26/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	543687f3876a335f9fa4a42388344d78ba9ef29f	4551	test/controlplane/pod/hostport/init.yaml	v1.17.0/pod/hostport/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	f7c8ea691d79de6fc2269b446c8a444018579730	871	test/controlplane/pod/hostport/lbmap1.golden	v1.17.0/pod/hostport/lbmap1.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	c8d20fd66fe4281c508378dcc03689de443b706a	871	test/controlplane/pod/hostport/lbmap2.golden	v1.17.0/pod/hostport/lbmap2.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	c8d20fd66fe4281c508378dcc03689de443b706a	871	test/controlplane/pod/hostport/lbmap3.golden	v1.17.0/pod/hostport/lbmap3.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	4727a6a087e9c7e1a856537ae3bcc0b89f60f203	341	test/controlplane/pod/hostport/manifests/hostport-1.yaml	v1.17.0/pod/hostport/manifests/hostport-1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	d4068a35c6111940f538b9cbc8bdd853e3785e99	341	test/controlplane/pod/hostport/manifests/hostport-2.yaml	v1.17.0/pod/hostport/manifests/hostport-2.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	e7b5c2b5a08b17fa9eb796eec584743f03c94ecf	188	test/controlplane/pod/hostport/manifests/kind-config-1.26.yaml	v1.17.0/pod/hostport/manifests/kind-config-1.26.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	558b19c47ed2559d7aa95ed1bc998c0050ccf21f	3563	test/controlplane/pod/hostport/state1.yaml	v1.17.0/pod/hostport/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	cd4a4a28b98726fd926f6f8ea7ad736ea4585ca5	7347	test/controlplane/pod/hostport/state2.yaml	v1.17.0/pod/hostport/state2.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	a5c51f382b912cc09e28f99f895464f482ef98fe	3563	test/controlplane/pod/hostport/state3.yaml	v1.17.0/pod/hostport/state3.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	9a81d7b0da0c8eea4569b3f6a1ccdb5608a0bb25	776	test/controlplane/services/dualstack/manifests/echo-dpl.yaml	v1.17.0/services/dualstack/manifests/echo-dpl.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	212cb14269c2b10358091b1096210dc8d9281b5e	377	test/controlplane/services/dualstack/manifests/echo-policy.yaml	v1.17.0/services/dualstack/manifests/echo-policy.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	e313d2c035a6f45d96b18e9749c874391b68fb65	280	test/controlplane/services/dualstack/manifests/echo-svc-dualstack.yaml	v1.17.0/services/dualstack/manifests/echo-svc-dualstack.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	4a6a6a97b36720654700831e6d24e2c6606dcb4b	845	test/controlplane/services/dualstack/manifests/kind-config-1.24.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.24.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	1cc4ade1f60291ff1b2ce8203cbc479be3742a03	845	test/controlplane/services/dualstack/manifests/kind-config-1.25.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.25.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	72ad3881dc5ff7a433946555e318f15afaaf8ebf	845	test/controlplane/services/dualstack/manifests/kind-config-1.26.yaml	v1.17.0/services/dualstack/manifests/kind-config-1.26.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	1f8287a483048df94fc2b05c128af8cd07048682	18494	test/controlplane/services/dualstack/v1.24/init.yaml	v1.17.0/services/dualstack/v1.24/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	6921b61af9d45da0007efc30052b65865efba08c	2647	test/controlplane/services/dualstack/v1.24/lbmap1.golden	v1.17.0/services/dualstack/v1.24/lbmap1.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	5ebcc7d83d1d56cf8de584ec3af5518a26bd4c92	6389	test/controlplane/services/dualstack/v1.24/state1.yaml	v1.17.0/services/dualstack/v1.24/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	d243fbfc1b728d3167a6b1625c84f67848959ac0	18921	test/controlplane/services/dualstack/v1.25/init.yaml	v1.17.0/services/dualstack/v1.25/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	76426aa5823cf0b06a5694d551c59894a347dbf4	2647	test/controlplane/services/dualstack/v1.25/lbmap1.golden	v1.17.0/services/dualstack/v1.25/lbmap1.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	51c0ebe905fd47081b5812cdd93d50093ed7e43c	6401	test/controlplane/services/dualstack/v1.25/state1.yaml	v1.17.0/services/dualstack/v1.25/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	1f8287a483048df94fc2b05c128af8cd07048682	18494	test/controlplane/services/dualstack/v1.26/init.yaml	v1.17.0/services/dualstack/v1.26/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	6921b61af9d45da0007efc30052b65865efba08c	2647	test/controlplane/services/dualstack/v1.26/lbmap1.golden	v1.17.0/services/dualstack/v1.26/lbmap1.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	5ebcc7d83d1d56cf8de584ec3af5518a26bd4c92	6389	test/controlplane/services/dualstack/v1.26/state1.yaml	v1.17.0/services/dualstack/v1.26/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	9faec3c28e4b9fef92fc77932fa79908ac043664	7108	test/controlplane/services/graceful-termination/init.yaml	v1.17.0/services/graceful-termination/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	43afce5932c020a2faed18d2ee58007d23b227be	836	test/controlplane/services/graceful-termination/lbmap1.golden	v1.17.0/services/graceful-termination/lbmap1.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	e0f49a910f404aa00b487370b0f08be50dbc9e97	866	test/controlplane/services/graceful-termination/lbmap2.golden	v1.17.0/services/graceful-termination/lbmap2.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	6cb38154a7f66e5cb815533c34cf0b8178b46391	768	test/controlplane/services/graceful-termination/lbmap3.golden	v1.17.0/services/graceful-termination/lbmap3.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	4d82e9070b673fac29ec268df7ef14a5be46951e	1524	test/controlplane/services/graceful-termination/manifests/graceful-termination.yaml	v1.17.0/services/graceful-termination/manifests/graceful-termination.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	c255efc3bab929b1ff9a44f97b3146cdaa0cbfc2	244	test/controlplane/services/graceful-termination/manifests/kind-config-1.26.yaml	v1.17.0/services/graceful-termination/manifests/kind-config-1.26.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	b758946ffd54d306b697dab8714d8379912c9848	2012	test/controlplane/services/graceful-termination/state1.yaml	v1.17.0/services/graceful-termination/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	5c10f8c53d04e0859ae3904523ff458b9b8b927f	1916	test/controlplane/services/graceful-termination/state2.yaml	v1.17.0/services/graceful-termination/state2.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	2a888280b5fcac5d98f6a3b677ac1c66e160f4c6	1591	test/controlplane/services/graceful-termination/state3.yaml	v1.17.0/services/graceful-termination/state3.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	41d4a1d97f3568a5ee17e09a708b246a81239e39	951	test/controlplane/services/nodeport/manifests/nodeport.yaml	v1.17.0/services/nodeport/manifests/nodeport.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	324fe95d70e9afbbf89a1803310ead1795960730	18594	test/controlplane/services/nodeport/v1.24/init.yaml	v1.17.0/services/nodeport/v1.24/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	1a7fa46ef11645ea5a911940e402d0b5f78fa803	1612	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-control-plane.golden	v1.17.0/services/nodeport/v1.24/lbmap1_nodeport-control-plane.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	fc8810e2cd370a4d25b2bd1f43ab5ae922f9c676	2412	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-worker.golden	v1.17.0/services/nodeport/v1.24/lbmap1_nodeport-worker.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	1a7fa46ef11645ea5a911940e402d0b5f78fa803	1612	test/controlplane/services/nodeport/v1.24/lbmap1_nodeport-worker2.golden	v1.17.0/services/nodeport/v1.24/lbmap1_nodeport-worker2.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	4f8457490962abbbb1bccae93569425b9259281d	8761	test/controlplane/services/nodeport/v1.24/state1.yaml	v1.17.0/services/nodeport/v1.24/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	e9d9cac4b8c83c0e954cb4c230f94cce13fa18ee	18945	test/controlplane/services/nodeport/v1.25/init.yaml	v1.17.0/services/nodeport/v1.25/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	216a9e71e6419971018c15455fa5c344acaf102f	1612	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-control-plane.golden	v1.17.0/services/nodeport/v1.25/lbmap1_nodeport-control-plane.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	7d02748280af36399a44b5e4685cf7dfb824867e	2412	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-worker.golden	v1.17.0/services/nodeport/v1.25/lbmap1_nodeport-worker.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	216a9e71e6419971018c15455fa5c344acaf102f	1612	test/controlplane/services/nodeport/v1.25/lbmap1_nodeport-worker2.golden	v1.17.0/services/nodeport/v1.25/lbmap1_nodeport-worker2.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	286635e6b6311fced095d67ae8d5d1b9ddb22aa4	8767	test/controlplane/services/nodeport/v1.25/state1.yaml	v1.17.0/services/nodeport/v1.25/state1.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	e9d9cac4b8c83c0e954cb4c230f94cce13fa18ee	18945	test/controlplane/services/nodeport/v1.26/init.yaml	v1.17.0/services/nodeport/v1.26/init.yaml
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	216a9e71e6419971018c15455fa5c344acaf102f	1612	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-control-plane.golden	v1.17.0/services/nodeport/v1.26/lbmap1_nodeport-control-plane.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	7d02748280af36399a44b5e4685cf7dfb824867e	2412	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-worker.golden	v1.17.0/services/nodeport/v1.26/lbmap1_nodeport-worker.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	216a9e71e6419971018c15455fa5c344acaf102f	1612	test/controlplane/services/nodeport/v1.26/lbmap1_nodeport-worker2.golden	v1.17.0/services/nodeport/v1.26/lbmap1_nodeport-worker2.golden
v1.17.0	c2bbf787eab9b7f728fcc861904d9bcf17e4ba9b	286635e6b6311fced095d67ae8d5d1b9ddb22aa4	8767	test/controlplane/services/nodeport/v1.26/state1.yaml	v1.17.0/services/nodeport/v1.26/state1.yaml
